timestamp_seconds,event,x,y,velocity_x,velocity_y,action,info
30.362,platform_landed,761.991943359375,-1176.97546386719,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/41_-65_layer_Tile Map_tile_41_-65_source_1_atlas_3_0
30.363,landed,761.991943359375,-1176.97546386719,0.0,0.0,land,surface_wood_impact_1.41296337890625
30.76,move_left_pressed,761.991943359375,-1176.97546386719,-33.3333320617676,0.0,Move_Left,pressed
30.993,jump_input_pressed,728.1318359375,-1179.0029296875,-180.0,0.0,Jump,pressed
30.993,jump_executed,728.1318359375,-1179.0029296875,-180.0,-500.0,jump,x_728.1318359375_y_-1179.0029296875
31.428,jump_peak_reached,650.111572265625,-1285.88781738281,-96.6666641235352,39.8149261474609,jump_peak,x_650.111572265625_y_-1285.88781738281
31.429,move_right_pressed,650.111572265625,-1285.88781738281,-96.6666641235352,39.8149261474609,Move_Right,pressed
31.628,jump_input_released,660.611572265625,-1237.18408203125,0.0,484.259429931641,Jump,released
31.828,platform_landed,660.611572265625,-1089.01049804688,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/36_-60_layer_Tile Map_tile_36_-60_source_1_atlas_3_0
31.828,landed,660.611572265625,-1089.01049804688,0.0,0.0,land,surface_wood_impact_1.85740795898438
32.227,move_left_pressed,660.611572265625,-1089.01049804688,-33.3333320617676,0.0,Move_Left,pressed
32.345,jump_input_pressed,646.278259277344,-1089.0673828125,-180.0,0.0,Jump,pressed
32.345,jump_executed,646.278259277344,-1089.0673828125,-180.0,-500.0,jump,x_646.278259277344_y_-1089.0673828125
32.361,jump_peak_reached,643.27587890625,-1097.408203125,-180.0,-479.222198486328,jump_peak,x_643.27587890625_y_-1097.408203125
32.714,jump_input_released,580.27587890625,-1194.07299804688,-180.0,-55.722110748291,Jump,released
32.977,platform_landed,557.442565917969,-1143.02185058594,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/30_-63_layer_Tile Map_tile_30_-63_source_1_atlas_1_0
32.977,landed,557.442565917969,-1143.02185058594,0.0,0.0,land,surface_wood_impact_0.97651885986328
33.03,move_left_pressed,557.442565917969,-1143.02185058594,-33.3333320617676,0.0,Move_Left,pressed
33.077,jump_input_pressed,554.109252929688,-1143.02185058594,-133.33332824707,0.0,Jump,pressed
33.077,jump_executed,554.109252929688,-1143.02185058594,-133.33332824707,-500.0,jump,x_554.109252929688_y_-1143.02185058594
33.313,jump_input_released,513.708618164062,-1228.65368652344,-180.0,-214.166549682617,Jump,released
33.41,jump_peak_reached,497.097503662109,-1233.4453125,-13.3333311080933,41.2037048339844,jump_peak,x_497.097503662109_y_-1233.4453125
33.578,platform_landed,496.875274658203,-1197.00500488281,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/27_-66_layer_Tile Map_tile_27_-66_source_1_atlas_3_0
33.579,landed,496.875274658203,-1197.00500488281,0.0,0.0,land,surface_wood_impact_0.82314825439453
33.661,move_left_pressed,496.875274658203,-1197.00500488281,-33.3333320617676,0.0,Move_Left,pressed
33.778,jump_input_pressed,482.541961669922,-1197.00500488281,-180.0,0.0,Jump,pressed
33.778,jump_executed,482.541961669922,-1197.00500488281,-180.0,-500.0,jump,x_482.541961669922_y_-1197.00500488281
34.162,jump_input_released,413.522277832031,-1303.00866699219,-180.0,-36.1665573120117,Jump,released
34.21,jump_peak_reached,404.522277832031,-1303.77526855469,-180.0,42.5371475219727,jump_peak,x_404.522277832031_y_-1303.77526855469
34.445,platform_landed,381.688934326172,-1233.00170898438,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/21_-68_layer_Tile Map_tile_21_-68_source_1_atlas_15_7
34.446,landed,381.688934326172,-1233.00170898438,0.0,0.0,land,surface_wood_impact_1.12211145019531
34.593,move_left_pressed,381.688934326172,-1233.00170898438,-33.3333320617676,0.0,Move_Left,pressed
34.647,jump_input_pressed,378.355621337891,-1233.00170898438,-133.33332824707,0.0,Jump,pressed
34.647,jump_executed,378.355621337891,-1233.00170898438,-133.33332824707,-500.0,jump,x_378.355621337891_y_-1233.00170898438
34.86,jump_peak_reached,340.948211669922,-1309.38793945312,-180.0,74.0740737915039,jump_peak,x_340.948211669922_y_-1309.38793945312
35.244,jump_input_released,290.82470703125,-1124.82214355469,-105.0,925.926086425781,Jump,released
35.612,platform_landed,288.713592529297,-618.754211425781,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/16_-34_layer_Tile Map_tile_16_-34_source_1_atlas_14_6
35.612,landed,288.713592529297,-618.754211425781,0.0,0.0,land,surface_wood_impact_3.48147998046875
36.293,move_left_pressed,288.713592529297,-618.609680175781,-33.3333320617676,0.0,Move_Left,pressed
36.293,jump_input_pressed,288.713592529297,-618.609680175781,-33.3333320617676,0.0,Jump,pressed
36.293,jump_executed,288.713592529297,-618.609680175781,-33.3333320617676,-500.0,jump,x_288.713592529297_y_-618.609680175781
36.31,jump_peak_reached,288.153289794922,-627.015014648438,-48.3333320617676,-479.222198486328,jump_peak,x_288.153289794922_y_-627.015014648438
36.778,jump_input_released,214.903411865234,-721.666809082031,-180.0,150.926040649414,Jump,released
36.961,move_left_pressed,207.070068359375,-660.04638671875,-15.0,558.33349609375,Move_Left,pressed
37.028,platform_landed,203.235107421875,-618.097106933594,-75.0,0.0,land_on_platform,platform_scene-1/Tile Map/11_-34_layer_Tile Map_tile_11_-34_source_1_atlas_14_6
37.028,landed,203.235107421875,-618.097106933594,-75.0,0.0,land,surface_wood_impact_1.41296337890625
37.077,jump_input_pressed,199.067855834961,-618.017028808594,-175.0,0.0,Jump,pressed
37.078,jump_executed,199.067855834961,-618.017028808594,-175.0,-500.0,jump,x_199.067855834961_y_-618.017028808594
37.512,jump_peak_reached,121.13525390625,-724.891235351562,-180.0,39.8149261474609,jump_peak,x_121.13525390625_y_-724.891235351562
37.512,jump_input_released,121.13525390625,-724.891235351562,-180.0,39.8149261474609,Jump,released
37.81,coin_collected,86.3019180297852,-618.502319335938,0.0,669.444641113281,collect_coin,coin_coin20_score_5
37.829,platform_landed,86.3019180297852,-603.000305175781,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/4_-33_layer_Tile Map_tile_4_-33_source_1_atlas_2_0
37.829,landed,86.3019180297852,-603.000305175781,0.0,0.0,land,surface_wood_impact_1.48703747558594
37.946,move_left_pressed,86.3019180297852,-603.000305175781,-33.3333320617676,0.0,Move_Left,pressed
38.111,jump_input_pressed,62.9685745239258,-603.000305175781,-180.0,0.0,Jump,pressed
38.111,jump_executed,62.9685745239258,-603.000305175781,-180.0,-500.0,jump,x_62.9685745239258_y_-603.000305175781
38.327,jump_peak_reached,23.9461936950684,-676.314453125,-180.0,74.0740737915039,jump_peak,x_23.9461936950684_y_-676.314453125
38.411,jump_input_released,8.94619369506836,-663.968811035156,-180.0,259.259246826172,Jump,released
38.494,platform_landed,-7.65584802627563,-636.056274414062,-96.6666641235352,0.0,land_on_platform,platform_scene-1/Tile Map/-1_-35_layer_Tile Map_tile_-1_-35_source_1_atlas_13_6
38.494,landed,-7.65584802627563,-636.056274414062,-96.6666641235352,0.0,land,surface_wood_impact_0.88888897705078
38.61,jump_input_pressed,-7.87806081771851,-636.064331054688,0.0,0.0,Jump,pressed
38.61,jump_executed,-7.87806081771851,-636.064331054688,0.0,-500.0,jump,x_-7.87806081771851_y_-636.064331054688
38.66,move_right_pressed,-7.87806081771851,-660.033020019531,15.0,-437.833282470703,Move_Right,pressed
39.013,jump_input_released,38.621940612793,-742.639465332031,180.0,-16.6665554046631,Jump,released
39.043,jump_peak_reached,44.621940612793,-742.847778320312,180.0,41.2038154602051,jump_peak,x_44.621940612793_y_-742.847778320312
39.198,platform_landed,52.4552726745605,-711.006896972656,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/2_-39_layer_Tile Map_tile_2_-39_source_1_atlas_2_0
39.198,landed,52.4552726745605,-711.006896972656,0.0,0.0,land,surface_wood_impact_0.74907434082031
39.279,jump_input_pressed,52.4552726745605,-711.006896972656,0.0,0.0,Jump,pressed
39.28,jump_executed,52.4552726745605,-711.006896972656,0.0,-500.0,jump,x_52.4552726745605_y_-711.006896972656
39.313,move_left_pressed,52.4552726745605,-727.390258789062,-15.0,-458.499969482422,Move_Left,pressed
39.711,jump_peak_reached,-3.04472756385803,-817.895751953125,-180.0,39.8149261474609,jump_peak,x_-3.04472756385803_y_-817.895751953125
39.76,jump_input_released,-10.6558399200439,-814.053161621094,-13.3333311080933,150.926040649414,Jump,released
39.812,platform_landed,-10.87806224823,-801.021301269531,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/-1_-44_layer_Tile Map_tile_-1_-44_source_1_atlas_3_0
39.812,landed,-10.87806224823,-801.021301269531,0.0,0.0,land,surface_wood_impact_0.52407427978516
39.911,move_right_pressed,-10.87806224823,-801.021301269531,33.3333320617676,0.0,Move_Right,pressed
39.929,jump_input_pressed,-10.3225069046021,-801.021301269531,66.6666641235352,0.0,Jump,pressed
39.929,jump_executed,-10.3225069046021,-801.021301269531,66.6666641235352,-500.0,jump,x_-10.3225069046021_y_-801.021301269531
40.361,jump_peak_reached,59.5726203918457,-907.896728515625,180.0,39.8149261474609,jump_peak,x_59.5726203918457_y_-907.896728515625
40.462,jump_input_released,77.572624206543,-894.656005859375,180.0,262.037139892578,Jump,released
40.628,platform_landed,88.4059600830078,-816.041320800781,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/4_-45_layer_Tile Map_tile_4_-45_source_1_atlas_14_6
40.629,landed,88.4059600830078,-816.041320800781,0.0,0.0,land,surface_wood_impact_1.26481518554687
40.677,move_right_pressed,88.4059600830078,-816.041320800781,33.3333320617676,0.0,Move_Right,pressed
40.828,jump_input_pressed,108.738288879395,-816.062316894531,180.0,0.0,Jump,pressed
40.828,jump_executed,108.738288879395,-816.062316894531,180.0,-500.0,jump,x_108.738288879395_y_-816.062316894531
41.263,jump_peak_reached,186.739654541016,-922.894775390625,180.0,39.8149261474609,jump_peak,x_186.739654541016_y_-922.894775390625
41.277,jump_input_released,189.739654541016,-922.231201171875,180.0,76.8519668579102,Jump,released
41.511,move_right_pressed,200.572998046875,-848.126220703125,15.0,595.370544433594,Move_Right,pressed
41.545,platform_landed,202.072982788086,-819.066345214844,45.0,0.0,land_on_platform,platform_scene-1/Tile Map/11_-45_layer_Tile Map_tile_11_-45_source_1_atlas_14_7
41.546,landed,202.072982788086,-819.066345214844,45.0,0.0,land,surface_wood_impact_1.33888928222656
41.697,jump_input_pressed,222.628555297852,-819.066345214844,180.0,0.0,Jump,pressed
41.697,jump_executed,222.628555297852,-819.066345214844,180.0,-500.0,jump,x_222.628555297852_y_-819.066345214844
41.711,jump_peak_reached,225.631240844727,-827.408081054688,180.0,-479.222198486328,jump_peak,x_225.631240844727_y_-827.408081054688
42.111,jump_input_released,297.631256103516,-925.948791503906,180.0,2.77788853645325,Jump,released
42.427,platform_landed,335.464599609375,-816.017944335938,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/18_-45_layer_Tile Map_tile_18_-45_source_1_atlas_13_6
42.427,landed,335.464599609375,-816.017944335938,0.0,0.0,land,surface_wood_impact_1.41296337890625
42.496,jump_input_pressed,335.464599609375,-816.017944335938,0.0,0.0,Jump,pressed
42.496,jump_executed,335.464599609375,-816.017944335938,0.0,-500.0,jump,x_335.464599609375_y_-816.017944335938
42.513,move_right_pressed,335.464599609375,-824.39208984375,15.0,-479.222198486328,Move_Right,pressed
42.877,jump_input_released,384.964599609375,-922.006896972656,180.0,-36.1665573120117,Jump,released
42.929,jump_peak_reached,393.964599609375,-922.773559570312,180.0,42.5371475219727,jump_peak,x_393.964599609375_y_-922.773559570312
43.077,platform_landed,407.797943115234,-891.014038085938,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/22_-49_layer_Tile Map_tile_22_-49_source_1_atlas_2_0
43.077,landed,407.797943115234,-891.014038085938,0.0,0.0,land,surface_wood_impact_0.75174102783203
43.18,jump_input_pressed,407.797943115234,-891.014038085938,0.0,0.0,Jump,pressed
43.18,jump_executed,407.797943115234,-891.014038085938,0.0,-500.0,jump,x_407.797943115234_y_-891.014038085938
43.277,move_right_pressed,407.797943115234,-935.911437988281,15.0,-376.166595458984,Move_Right,pressed
43.61,jump_peak_reached,451.297943115234,-997.896606445312,180.0,39.8149261474609,jump_peak,x_451.297943115234_y_-997.896606445312
43.66,coin_collected,460.297943115234,-994.054016113281,180.0,113.889007568359,collect_coin,coin_coin21_score_6
43.714,platform_landed,472.297943115234,-981.066345214844,180.0,0.0,land_on_platform,platform_scene-1/Tile Map/26_-54_layer_Tile Map_tile_26_-54_source_1_atlas_2_0
43.714,landed,472.297943115234,-981.066345214844,180.0,0.0,land,surface_wood_impact_0.52407427978516
43.729,jump_input_released,472.297943115234,-981.066345214844,180.0,0.0,Jump,released
43.944,move_right_pressed,477.131286621094,-981.066345214844,33.3333320617676,0.0,Move_Right,pressed
44.013,jump_input_pressed,482.686828613281,-981.066345214844,166.666656494141,0.0,Jump,pressed
44.014,jump_executed,482.686828613281,-981.066345214844,166.666656494141,-500.0,jump,x_482.686828613281_y_-981.066345214844
44.445,jump_peak_reached,560.467163085938,-1087.90258789062,180.0,39.8149261474609,jump_peak,x_560.467163085938_y_-1087.90258789062
44.494,jump_input_released,569.467163085938,-1084.05993652344,180.0,150.926040649414,Jump,released
44.644,platform_landed,574.300476074219,-1032.05786132812,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/31_-57_layer_Tile Map_tile_31_-57_source_1_atlas_14_6
44.644,landed,574.300476074219,-1032.05786132812,0.0,0.0,land,surface_wood_impact_0.96851885986328
44.68,move_right_pressed,574.300476074219,-1032.05786132812,33.3333320617676,0.0,Move_Right,pressed
44.76,jump_input_pressed,582.635498046875,-1032.06884765625,180.0,0.0,Jump,pressed
44.76,jump_executed,582.635498046875,-1032.06884765625,180.0,-500.0,jump,x_582.635498046875_y_-1032.06884765625
45.131,jump_input_released,648.6357421875,-1137.06860351562,180.0,-55.722110748291,Jump,released
45.194,jump_peak_reached,656.469055175781,-1138.70007324219,0.0,43.8149261474609,jump_peak,x_656.469055175781_y_-1138.70007324219
45.399,move_left_pressed,656.469055175781,-1089.1962890625,-15.0,488.259429931641,Move_Left,pressed
45.399,platform_landed,656.219055175781,-1089.06652832031,-15.0,0.0,land_on_platform,platform_scene-1/Tile Map/36_-60_layer_Tile Map_tile_36_-60_source_1_atlas_3_0
45.399,landed,656.219055175781,-1089.06652832031,-15.0,0.0,land,surface_wood_impact_0.97651885986328
45.41,jump_input_pressed,656.219055175781,-1089.06652832031,-48.3333320617676,0.0,Jump,pressed
45.41,jump_executed,656.219055175781,-1089.06652832031,-48.3333320617676,-500.0,jump,x_656.219055175781_y_-1089.06652832031
45.844,jump_peak_reached,588.968383789062,-1195.9033203125,-180.0,39.8149261474609,jump_peak,x_588.968383789062_y_-1195.9033203125
45.913,jump_input_released,576.968383789062,-1189.54528808594,-96.6666641235352,187.963073730469,Jump,released
46.047,platform_landed,575.135070800781,-1143.00646972656,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/31_-63_layer_Tile Map_tile_31_-63_source_1_atlas_3_0
46.047,landed,575.135070800781,-1143.00646972656,0.0,0.0,land,surface_wood_impact_0.96851885986328
46.081,move_left_pressed,575.135070800781,-1143.00646972656,-33.3333320617676,0.0,Move_Left,pressed
46.143,jump_input_pressed,569.579528808594,-1143.00646972656,-166.666656494141,0.0,Jump,pressed
46.143,jump_executed,569.579528808594,-1143.00646972656,-166.666656494141,-500.0,jump,x_569.579528808594_y_-1143.00646972656
46.58,jump_peak_reached,491.783630371094,-1249.88952636719,-96.6666641235352,39.8149261474609,jump_peak,x_491.783630371094_y_-1249.88952636719
46.58,jump_input_released,491.783630371094,-1249.88952636719,-96.6666641235352,39.8149261474609,Jump,released
46.777,platform_landed,489.950286865234,-1197.02416992188,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/27_-66_layer_Tile Map_tile_27_-66_source_1_atlas_3_0
46.777,landed,489.950286865234,-1197.02416992188,0.0,0.0,land,surface_wood_impact_0.96851885986328
46.793,move_left_pressed,489.950286865234,-1197.02416992188,-33.3333320617676,0.0,Move_Left,pressed
46.91,jump_input_pressed,475.616973876953,-1197.06921386719,-180.0,0.0,Jump,pressed
46.91,jump_executed,475.616973876953,-1197.06921386719,-180.0,-500.0,jump,x_475.616973876953_y_-1197.06921386719
47.264,jump_input_released,412.615112304688,-1300.79760742188,-180.0,-75.3332214355469,Jump,released
47.347,jump_peak_reached,397.615112304688,-1303.60314941406,-180.0,45.0371475219727,jump_peak,x_397.615112304688_y_-1303.60314941406
47.577,platform_landed,374.781768798828,-1233.03247070312,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/20_-68_layer_Tile Map_tile_20_-68_source_1_atlas_13_7
47.577,landed,374.781768798828,-1233.03247070312,0.0,0.0,land,surface_wood_impact_1.12711145019531
47.644,move_right_pressed,374.781768798828,-1233.03247070312,33.3333320617676,0.0,Move_Right,pressed
47.928,move_left_pressed,387.948425292969,-1233.03247070312,-33.3333320617676,0.0,Move_Left,pressed
48.077,jump_input_pressed,367.615112304688,-1233.0703125,-180.0,0.0,Jump,pressed
48.077,jump_executed,367.615112304688,-1233.0703125,-180.0,-500.0,jump,x_367.615112304688_y_-1233.0703125
48.294,jump_peak_reached,328.612457275391,-1309.38549804688,-180.0,74.0740737915039,jump_peak,x_328.612457275391_y_-1309.38549804688
48.527,platform_landed,283.612457275391,-1233.06640625,-180.0,0.0,land_on_platform,platform_scene-1/Tile Map/15_-68_layer_Tile Map_tile_15_-68_source_1_atlas_3_0
48.527,landed,283.612457275391,-1233.06640625,-180.0,0.0,land,surface_wood_impact_1.18518530273438
48.579,jump_input_released,277.612457275391,-1233.06640625,-180.0,0.0,Jump,released
48.846,move_left_pressed,272.779113769531,-1233.06640625,-33.3333320617676,0.0,Move_Left,pressed
48.927,jump_input_pressed,264.44580078125,-1233.07470703125,-180.0,0.0,Jump,pressed
48.928,jump_executed,264.44580078125,-1233.07470703125,-180.0,-500.0,jump,x_264.44580078125_y_-1233.07470703125
49.144,jump_peak_reached,225.444305419922,-1309.3857421875,-180.0,74.0740737915039,jump_peak,x_225.444305419922_y_-1309.3857421875
49.361,jump_input_released,186.444305419922,-1245.18823242188,-180.0,555.555603027344,Jump,released
49.427,platform_landed,172.833190917969,-1197.06640625,-96.6666641235352,0.0,land_on_platform,platform_scene-1/Tile Map/9_-66_layer_Tile Map_tile_9_-66_source_1_atlas_1_0
49.427,landed,172.833190917969,-1197.06640625,-96.6666641235352,0.0,land,surface_wood_impact_1.40740759277344
49.594,jump_input_pressed,172.610961914062,-1197.06640625,0.0,0.0,Jump,pressed
49.594,jump_executed,172.610961914062,-1197.06640625,0.0,-500.0,jump,x_172.610961914062_y_-1197.06640625
49.681,move_left_pressed,172.610961914062,-1235.30151367188,-15.0,-396.666595458984,Move_Left,pressed
49.994,jump_input_released,133.499847412109,-1303.64868164062,-13.3333311080933,-16.6665554046631,Jump,released
50.027,jump_peak_reached,133.277618408203,-1303.85705566406,0.0,41.2038154602051,jump_peak,x_133.277618408203_y_-1303.85705566406
50.194,platform_landed,133.277618408203,-1269.00439453125,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/7_-70_layer_Tile Map_tile_7_-70_source_1_atlas_3_0
50.194,landed,133.277618408203,-1269.00439453125,0.0,0.0,land,surface_wood_impact_0.8231484375
50.238,move_right_pressed,133.277618408203,-1269.00439453125,33.3333320617676,0.0,Move_Right,pressed
50.253,jump_input_pressed,133.83317565918,-1269.00439453125,66.6666641235352,0.0,Jump,pressed
50.253,jump_executed,133.83317565918,-1269.00439453125,66.6666641235352,-500.0,jump,x_133.83317565918_y_-1269.00439453125
50.686,jump_peak_reached,203.730239868164,-1375.89416503906,180.0,39.8149261474609,jump_peak,x_203.730239868164_y_-1375.89416503906
50.785,jump_input_released,221.730239868164,-1362.65344238281,180.0,262.037139892578,Jump,released
50.856,platform_landed,229.563583374023,-1338.00891113281,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/12_-74_layer_Tile Map_tile_12_-74_source_1_atlas_13_6
50.856,landed,229.563583374023,-1338.00891113281,0.0,0.0,land,surface_wood_impact_0.82037066650391
50.936,move_right_pressed,229.563583374023,-1338.00891113281,33.3333320617676,0.0,Move_Right,pressed
51.069,jump_input_pressed,246.897033691406,-1338.0537109375,180.0,0.0,Jump,pressed
51.069,jump_executed,246.897033691406,-1338.0537109375,180.0,-500.0,jump,x_246.897033691406_y_-1338.0537109375
51.502,jump_peak_reached,324.899322509766,-1444.888671875,180.0,39.8149261474609,jump_peak,x_324.899322509766_y_-1444.888671875
51.519,jump_input_released,327.899322509766,-1444.22509765625,180.0,76.8519668579102,Jump,released
51.603,platform_landed,332.732666015625,-1428.98669433594,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/18_-79_layer_Tile Map_tile_18_-79_source_1_atlas_14_6
51.603,landed,332.732666015625,-1428.98669433594,0.0,0.0,land,surface_wood_impact_0.52407427978516
51.669,move_left_pressed,332.732666015625,-1428.98669433594,-33.3333320617676,0.0,Move_Left,pressed
51.718,jump_input_pressed,329.399139404297,-1429.04895019531,-133.33332824707,0.0,Jump,pressed
51.718,jump_executed,329.399139404297,-1429.04895019531,-133.33332824707,-500.0,jump,x_329.399139404297_y_-1429.04895019531
52.155,jump_peak_reached,253.010162353516,-1535.87780761719,-180.0,39.8149261474609,jump_peak,x_253.010162353516_y_-1535.87780761719
52.155,jump_input_released,253.010162353516,-1535.87780761719,-180.0,39.8149261474609,Jump,released
52.354,platform_landed,248.176818847656,-1482.98095703125,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/13_-82_layer_Tile Map_tile_13_-82_source_1_atlas_14_6
52.354,landed,248.176818847656,-1482.98095703125,0.0,0.0,land,surface_wood_impact_0.96851885986328
52.438,jump_input_pressed,248.176818847656,-1482.98095703125,0.0,0.0,Jump,pressed
52.438,jump_executed,248.176818847656,-1482.98095703125,0.0,-500.0,jump,x_248.176818847656_y_-1482.98095703125
52.456,move_right_pressed,248.176818847656,-1491.37585449219,15.0,-479.222198486328,Move_Right,pressed
52.869,jump_peak_reached,306.676818847656,-1589.87023925781,180.0,39.8149261474609,jump_peak,x_306.676818847656_y_-1589.87023925781
52.985,jump_input_released,327.676818847656,-1572.26220703125,180.0,299.074188232422,Jump,released
53.072,platform_landed,332.510162353516,-1537.0048828125,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/18_-85_layer_Tile Map_tile_18_-85_source_1_atlas_14_6
53.072,landed,332.510162353516,-1537.0048828125,0.0,0.0,land,surface_wood_impact_0.96851885986328
53.106,move_left_pressed,332.510162353516,-1537.0048828125,-33.3333320617676,0.0,Move_Left,pressed
53.17,jump_input_pressed,326.954467773438,-1536.97058105469,-166.666656494141,0.0,Jump,pressed
53.17,jump_executed,326.954467773438,-1536.97058105469,-166.666656494141,-500.0,jump,x_326.954467773438_y_-1536.97058105469
53.606,jump_peak_reached,249.155548095703,-1643.86267089844,-180.0,39.8149261474609,jump_peak,x_249.155548095703_y_-1643.86267089844
53.606,jump_input_released,249.155548095703,-1643.86267089844,-180.0,39.8149261474609,Jump,released
53.802,platform_landed,238.322204589844,-1590.05151367188,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/13_-88_layer_Tile Map_tile_13_-88_source_1_atlas_14_6
53.802,landed,238.322204589844,-1590.05151367188,0.0,0.0,land,surface_wood_impact_0.96851885986328
53.872,move_right_pressed,238.322204589844,-1590.05151367188,33.3333320617676,0.0,Move_Right,pressed
53.872,jump_input_pressed,238.322204589844,-1590.05151367188,33.3333320617676,0.0,Jump,pressed
53.872,jump_executed,238.322204589844,-1590.05151367188,33.3333320617676,-500.0,jump,x_238.322204589844_y_-1590.05151367188
54.303,jump_peak_reached,303.130493164062,-1696.9208984375,180.0,39.8149261474609,jump_peak,x_303.130493164062_y_-1696.9208984375
54.387,jump_input_released,318.130493164062,-1687.43017578125,180.0,225.000106811523,Jump,released
54.503,platform_landed,331.963836669922,-1645.00134277344,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/18_-91_layer_Tile Map_tile_18_-91_source_1_atlas_14_6
54.503,landed,331.963836669922,-1645.00134277344,0.0,0.0,land,surface_wood_impact_0.96851885986328
54.586,jump_input_pressed,331.963836669922,-1645.00134277344,0.0,0.0,Jump,pressed
54.586,jump_executed,331.963836669922,-1645.00134277344,0.0,-500.0,jump,x_331.963836669922_y_-1645.00134277344
54.602,move_left_pressed,331.963836669922,-1653.38439941406,-15.0,-479.222198486328,Move_Left,pressed
55.022,jump_peak_reached,273.463836669922,-1751.87878417969,-180.0,39.8149261474609,jump_peak,x_273.463836669922_y_-1751.87878417969
55.135,jump_input_released,252.463836669922,-1734.27075195312,-180.0,299.074188232422,Jump,released
55.22,platform_landed,247.630493164062,-1698.98193359375,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/13_-94_layer_Tile Map_tile_13_-94_source_1_atlas_14_6
55.22,landed,247.630493164062,-1698.98193359375,0.0,0.0,land,surface_wood_impact_0.96851885986328
55.305,move_right_pressed,247.630493164062,-1698.98193359375,33.3333320617676,0.0,Move_Right,pressed
55.305,jump_input_pressed,247.630493164062,-1698.98193359375,33.3333320617676,0.0,Jump,pressed
55.305,jump_executed,247.630493164062,-1698.98193359375,33.3333320617676,-500.0,jump,x_247.630493164062_y_-1698.98193359375
55.736,jump_peak_reached,312.440063476562,-1805.87158203125,180.0,39.8149261474609,jump_peak,x_312.440063476562_y_-1805.87158203125
55.825,jump_input_released,327.440063476562,-1796.380859375,180.0,225.000106811523,Jump,released
55.939,platform_landed,335.273406982422,-1752.6279296875,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/18_-97_layer_Tile Map_tile_18_-97_source_1_atlas_14_6
55.939,landed,335.273406982422,-1752.6279296875,0.0,0.0,land,surface_wood_impact_0.96851885986328
55.955,move_left_pressed,335.273406982422,-1752.6279296875,-33.3333320617676,0.0,Move_Left,pressed
56.019,jump_input_pressed,329.812835693359,-1753.02807617188,-166.666656494141,0.0,Jump,pressed
56.019,jump_executed,329.812835693359,-1753.02807617188,-166.666656494141,-500.0,jump,x_329.812835693359_y_-1753.02807617188
56.102,move_right_pressed,315.029144287109,-1791.27258300781,-96.6666641235352,-396.666595458984,Move_Right,pressed
56.452,jump_peak_reached,353.918029785156,-1859.87438964844,180.0,39.8149261474609,jump_peak,x_353.918029785156_y_-1859.87438964844
56.487,jump_input_released,358.529144287109,-1857.92993164062,13.3333311080933,113.889007568359,Jump,released
56.602,platform_landed,358.751373291016,-1827.015625,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/19_-101_layer_Tile Map_tile_19_-101_source_1_atlas_1_4
56.602,landed,358.751373291016,-1827.015625,0.0,0.0,land,surface_wood_impact_0.74629656982422
56.636,move_left_pressed,358.751373291016,-1827.015625,-33.3333320617676,0.0,Move_Left,pressed
56.685,jump_input_pressed,355.418060302734,-1827.015625,-133.33332824707,0.0,Jump,pressed
56.685,jump_executed,355.418060302734,-1827.015625,-133.33332824707,-500.0,jump,x_355.418060302734_y_-1827.015625
57.119,jump_peak_reached,279.016082763672,-1933.89331054688,-180.0,39.8149261474609,jump_peak,x_279.016082763672_y_-1933.89331054688
57.185,jump_input_released,267.016082763672,-1927.53527832031,-180.0,187.963073730469,Jump,released
57.356,platform_landed,262.182739257812,-1863.01416015625,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/14_-103_layer_Tile Map_tile_14_-103_source_1_atlas_3_4
57.356,landed,262.182739257812,-1863.01416015625,0.0,0.0,land,surface_wood_impact_1.1166669921875
57.369,move_left_pressed,262.182739257812,-1863.01416015625,-33.3333320617676,0.0,Move_Left,pressed
